model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ridge,test,Guánica,West,2020,-5.710045805925013,-6.743163208927896
ridge,test,Guánica,West,2021,-3.4818354273112195,-4.844614647240007
ridge,test,Hatillo,North,2020,-1.1032692157691648,-1.5885096648444956
ridge,test,Hatillo,North,2021,-0.5033163435621546,-1.268932404904151
ridge,test,Hormigueros,West,2020,-0.4491142217827537,-1.4187256277408413
ridge,test,Hormigueros,West,2021,-0.6077816304004835,-1.7587171683379386
ridge,test,Humacao,East,2020,-0.7454073364354552,-1.1588809902264585
ridge,test,Humacao,East,2021,-0.8489840391357917,-1.56989006164765
ridge,test,Isabela,West,2020,1.4348675525043486,0.21155746945646947
ridge,test,Isabela,West,2021,-0.0737234474897485,-1.4822295596519899
ridge,test,Jayuya,Central Mountains,2020,0.9599251362559124,-0.37230303034886303
ridge,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-2.1770373906940317
ridge,test,Juana Díaz,South,2020,0.6287363212201136,-0.7408604411536903
ridge,test,Juana Díaz,South,2021,-0.39265544389675,-1.8929310267718105
ridge,test,Juncos,East,2020,-1.3846138163101984,-1.5202352162827977
ridge,test,Juncos,East,2021,-0.4137953605785172,-0.9400191948700164
ridge,test,Lajas,West,2020,1.092628629464909,-0.6735922072207056
ridge,test,Lajas,West,2021,-0.532587514885452,-2.3422268790153224
ridge,test,Lares,Central Mountains,2020,3.8568201638490502,1.672639155129818
ridge,test,Lares,Central Mountains,2021,-0.282013420402849,-2.54654015073712
ridge,test,Las Marías,West,2020,2.6317272590567375,0.5749219935288756
ridge,test,Las Marías,West,2021,-0.5728193190779884,-2.507504339262242
ridge,test,Las Piedras,East,2020,-2.0087648695832017,-1.9277217557012079
ridge,test,Las Piedras,East,2021,-0.5135024094175655,-0.8024826303290188
ridge,test,Loíza,East,2020,-2.7059529838630914,-2.6092234024820984
ridge,test,Loíza,East,2021,-2.0342746799933864,-2.3481600615570297
ridge,test,Luquillo,East,2020,-0.547889600903495,-0.8047651305196277
ridge,test,Luquillo,East,2021,-0.7214582465597141,-1.4421595686807145
ridge,test,Manatí,North,2020,0.9456128518491536,-0.24753638696830027
ridge,test,Manatí,North,2021,-0.6338430576175891,-2.0182412940718844
ridge,test,Maricao,West,2020,-4.270141125814597,-4.496593997214106
ridge,test,Maricao,West,2021,-2.544559897784693,-2.7176836352833926
ridge,test,Maunabo,East,2020,-0.2719983071258203,-0.7059898180259849
ridge,test,Maunabo,East,2021,-0.9466274637261352,-1.6584368382251489
ridge,test,Mayagüez,West,2020,-0.6920256849053619,-1.8634420534312635
ridge,test,Mayagüez,West,2021,-1.5144720752224727,-2.8236265504084943
ridge,test,Moca,West,2020,1.7100709419216598,0.3765513961815208
ridge,test,Moca,West,2021,-0.0960103001220624,-1.5663624415440203
ridge,test,Morovis,Central Mountains,2020,-2.3584616054187046,-2.5432953955376245
ridge,test,Morovis,Central Mountains,2021,-0.7765957405763912,-1.2998604527970912
ridge,test,Naguabo,East,2020,-3.634679713393985,-3.0350850153411217
ridge,test,Naguabo,East,2021,-0.947601603901127,-0.8399527341024777
ridge,test,Naranjito,Central Mountains,2020,1.8035616767995144,0.6894618304944604
ridge,test,Naranjito,Central Mountains,2021,0.1254134252311356,-1.2546931080903927
ridge,test,Orocovis,Central Mountains,2020,1.187637976468814,0.008842914501562493
ridge,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-1.7153435281246394
ridge,test,Patillas,South,2020,-1.712813547305958,-2.057627693151729
ridge,test,Patillas,South,2021,-1.3911229238068756,-1.993926889303277
ridge,test,Peñuelas,South,2020,0.4775861709068962,-1.5654822600543499
ridge,test,Peñuelas,South,2021,-1.2635757560909733,-3.3469757358158962
ridge,test,Ponce,South,2020,-0.2457992691829558,-1.9240949683819233
ridge,test,Ponce,South,2021,-1.577163265645498,-3.397867565746696
ridge,test,Quebradillas,North,2020,0.3213940505725654,-0.6014361021119456
ridge,test,Quebradillas,North,2021,-0.4711262486333134,-1.6091714854072985
ridge,test,Rincón,West,2020,3.3230168084050327,1.6553388165193819
ridge,test,Rincón,West,2021,0.6166222700984436,-1.112960132518332
ridge,test,Río Grande,East,2020,-1.6307186577494637,-1.5793816233613673
ridge,test,Río Grande,East,2021,-1.1174870971585649,-1.394247586580073
ridge,test,Sabana Grande,West,2020,0.6001251091448001,-1.0943799358988913
ridge,test,Sabana Grande,West,2021,-0.6649542734212255,-2.5361360330015894
ridge,test,Salinas,South,2020,-2.779331689801501,-2.9550867999761676
ridge,test,Salinas,South,2021,-1.457075896827098,-2.0307809566283916
ridge,test,San Germán,West,2020,0.754838733925367,-0.8916410685864804
ridge,test,San Germán,West,2021,-0.7612991480766773,-2.527005971082645
ridge,test,San Juan,Metro,2020,1.1796765192760628,-0.07927590905126713
ridge,test,San Juan,Metro,2021,-0.8414795487346582,-2.4926314301703014
ridge,test,San Lorenzo,East,2020,0.8393428760526067,-0.0333676315546696
ridge,test,San Lorenzo,East,2021,-0.3457909548728599,-1.4511903603878684
ridge,test,San Sebastián,West,2020,2.574678549669507,0.8456752886006664
ridge,test,San Sebastián,West,2021,-0.2232794592736287,-2.069138535860621
ridge,test,Santa Isabel,South,2020,-2.238424906444436,-2.6152290555461493
ridge,test,Santa Isabel,South,2021,-1.0285656060234238,-1.734465356983941
ridge,test,Toa Alta,Metro,2020,-2.798544925689783,-2.5848027789950856
ridge,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.8050063279438765
ridge,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.5821844744725087
ridge,test,Toa Baja,Metro,2021,-1.4230324857064658,-2.415029225825437
ridge,test,Trujillo Alto,Metro,2020,1.1746644219006397,0.26645231374703693
ridge,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-1.62697405251409
ridge,test,Utuado,Central Mountains,2020,-0.1726646126865905,-1.3153839423418368
ridge,test,Utuado,Central Mountains,2021,-1.1370116613604764,-2.4514152667048226
ridge,test,Vega Alta,North,2020,-1.335254735176672,-1.6866222745535995
ridge,test,Vega Alta,North,2021,-0.7586518537710751,-1.453729391347157
ridge,test,Vega Baja,North,2020,1.9007836704861836,0.5694823803262514
ridge,test,Vega Baja,North,2021,-0.4000533626554503,-1.977613887701068
ridge,test,Vieques,East,2020,-1.4348444347060174,-1.348684817288073
ridge,test,Vieques,East,2021,-0.9672020784520784,-1.4049237548611404
ridge,test,Villalba,South,2020,-0.1845191455744244,-1.3450328537917735
ridge,test,Villalba,South,2021,-1.18523197249516,-2.42623346729365
ridge,test,Yabucoa,East,2020,-3.139057052474747,-2.9494268121819514
ridge,test,Yabucoa,East,2021,-1.8005106100797974,-2.0125638182518584
ridge,test,Yauco,South,2020,-0.9677617413663464,-2.9626685474322656
ridge,test,Yauco,South,2021,-1.6711958409869498,-3.7757907785433464
lasso,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.3257688887826816
lasso,validation,Aguada,West,2019,0.0386283465103831,-0.4183154339726496
lasso,validation,Aguadilla,West,2019,1.2155245229106937,0.5479026435318695
lasso,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-2.186928200362264
lasso,validation,Aibonito,Central Mountains,2019,2.2224416148367787,1.3683043732372995
lasso,validation,Arecibo,North,2019,0.7081713615801233,0.12781318992664348
lasso,validation,Arroyo,South,2019,-3.9101430793780145,-3.6440914876687045
lasso,validation,Añasco,West,2019,-1.811021315439232,-1.9298125990273745
lasso,validation,Barceloneta,North,2019,-2.08506259095651,-2.1582190618490014
lasso,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,0.02652123092872216
lasso,validation,Bayamón,Metro,2019,1.1345311513429213,0.485316786208569
lasso,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.3125182177120802
lasso,validation,Caguas,East,2019,-0.5628671184760403,-0.9091882133120679
lasso,validation,Camuy,North,2019,1.1832765064178297,0.517615885167074
lasso,validation,Canóvanas,East,2019,-2.527440101790268,-2.5185230945354533
lasso,validation,Carolina,Metro,2019,0.0751596612900806,-0.38286300344248625
lasso,validation,Cataño,Metro,2019,-1.6916189345290933,-1.8265981678472532
lasso,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.8915063106231451
lasso,validation,Ceiba,East,2019,-0.7554392206744365,-1.056598672152774
lasso,validation,Ciales,Central Mountains,2019,0.8228598125555209,0.2315933763025937
lasso,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.29476914789761643
lasso,validation,Coamo,South,2019,-3.8742332807535584,-3.625150668961474
lasso,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.0296408102131553
lasso,validation,Corozal,Central Mountains,2019,0.9452654343102608,0.3250270284843517
lasso,validation,Culebra,East,2019,-3.2849637094283235,-3.332442987228779
lasso,validation,Dorado,North,2019,-0.9297378971608984,-1.2136342426630065
lasso,validation,Fajardo,East,2019,0.9267453820075212,0.3166832725969144
lasso,validation,Florida,North,2019,-0.1598404323078894,-0.5759206614018321
lasso,validation,Guayama,South,2019,-3.8330813279223057,-3.584085457664738
lasso,validation,Guayanilla,South,2019,-1.5432649234225049,-1.7056117485891678
lasso,validation,Guaynabo,Metro,2019,0.9935053810614214,0.3635712898040975
lasso,validation,Gurabo,East,2019,-4.766309126880164,-4.360523793805079
lasso,validation,Guánica,West,2019,-5.655589281330831,-5.068282463345958
lasso,validation,Hatillo,North,2019,-1.370383333076164,-1.5784517328735126
lasso,validation,Hormigueros,West,2019,-0.7838997396755754,-1.0942847143556076
lasso,validation,Humacao,East,2019,-1.1417241209137896,-1.382418791102064
lasso,validation,Isabela,West,2019,0.87938539241732,0.2677007093005861
lasso,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-0.09291178634544095
lasso,validation,Juana Díaz,South,2019,0.1305569260323436,-0.3454814318436745
lasso,validation,Juncos,East,2019,-1.617921374778042,-1.7809102754233241
lasso,validation,Lajas,West,2019,0.5328826361535199,-0.0143654998657472
lasso,validation,Lares,Central Mountains,2019,2.8914114740491437,1.9222901243086299
lasso,validation,Las Marías,West,2019,1.78399395365898,1.0128386049163787
lasso,validation,Las Piedras,East,2019,-2.1805945248726144,-2.242584750952815
lasso,validation,Loíza,East,2019,-2.9270576045593355,-2.8351703420741914
lasso,validation,Luquillo,East,2019,-0.9379475928976476,-1.2148788881599764
lasso,validation,Manatí,North,2019,0.4051949681871392,-0.11708451288835331
lasso,validation,Maricao,West,2019,-4.123826010673892,-3.7645130149596393
lasso,validation,Maunabo,East,2019,-0.6632609919262511,-0.9846082285387433
lasso,validation,Mayagüez,West,2019,-1.12517110327105,-1.3637259754710551
lasso,validation,Moca,West,2019,1.0959527042338602,0.447277912322106
lasso,validation,Morovis,Central Mountains,2019,-2.543530276554129,-2.5317462735578102
lasso,validation,Naguabo,East,2019,-3.626230755973836,-3.419775710642798
lasso,validation,Naranjito,Central Mountains,2019,1.2194180748936967,0.544644244278194
lasso,validation,Orocovis,Central Mountains,2019,0.6251938472239704,0.06489761904691171
lasso,validation,Patillas,South,2019,-2.0132037425780624,-2.0857250435494152
lasso,validation,Peñuelas,South,2019,-0.1391983981967937,-0.5536568424788608
lasso,validation,Ponce,South,2019,-0.7524017600063049,-1.0549046083975782
lasso,validation,Quebradillas,North,2019,-0.1257098983351245,-0.5543824279846787
lasso,validation,Rincón,West,2019,2.5614161998453344,1.6409052912449646
lasso,validation,Río Grande,East,2019,-1.9003138751480408,-2.0016628047982423
lasso,validation,Sabana Grande,West,2019,0.1165897837173135,-0.3502364703647868
lasso,validation,Salinas,South,2019,-2.9575768457829277,-2.862690560005491
lasso,validation,San Germán,West,2019,0.2516824624544167,-0.24590633151587626
lasso,validation,San Juan,Metro,2019,0.5371510946137636,-0.0019442508971130312
lasso,validation,San Lorenzo,East,2019,0.3063339667197295,-0.20083224552317192
lasso,validation,San Sebastián,West,2019,1.8192527758733368,1.038994440992831
lasso,validation,Santa Isabel,South,2019,-2.433451158984501,-2.4406485815532797
lasso,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.830436479681552
lasso,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.4939013956848741
lasso,validation,Trujillo Alto,Metro,2019,0.5790120691529399,0.02807855149271976
lasso,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-0.9409386046844925
lasso,validation,Vega Alta,North,2019,-1.6689427485480524,-1.810314534900653
lasso,validation,Vega Baja,North,2019,1.2551288990971354,0.5775045242932928
lasso,validation,Vieques,East,2019,-1.7387672928234288,-1.874957422840915
lasso,validation,Villalba,South,2019,-0.6273559341701151,-0.955377166682855
lasso,validation,Yabucoa,East,2019,-3.276420816222414,-3.127435748157415
lasso,validation,Yauco,South,2019,-1.3736431190897511,-1.5636739307897072
lasso,test,Adjuntas,Central Mountains,2020,0.6785539229652304,0.050636821405124266
lasso,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-0.8266346836870326
lasso,test,Aguada,West,2020,0.5305917054369225,-0.071380995834879
lasso,test,Aguada,West,2021,-0.4800199818271511,-1.0627572479994656
lasso,test,Aguadilla,West,2020,1.8622197076003657,1.0139087664732522
lasso,test,Aguadilla,West,2021,-0.6706596537373488,-1.3325507787452873
lasso,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-2.0448686691989373
lasso,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.6103892650894516
lasso,test,Aibonito,Central Mountains,2020,2.9644074903761863,1.9097006641013534
lasso,test,Aibonito,Central Mountains,2021,0.0962503644350132,-0.7398817882426973
lasso,test,Arecibo,North,2020,1.2560361407764509,0.5176975809158941
lasso,test,Arecibo,North,2021,-0.5904877072509862,-1.215569103814107
lasso,test,Arroyo,South,2020,-3.8177642437766335,-3.6072724113879246
lasso,test,Arroyo,South,2021,-1.7653100855646198,-1.865256464187032
lasso,test,Añasco,West,2020,-1.5800982661049343,-1.7928177056004309
lasso,test,Añasco,West,2021,-0.9960043301149302,-1.3570812751748957
lasso,test,Barceloneta,North,2020,-1.9154904863748825,-2.067872584052252
lasso,test,Barceloneta,North,2021,-0.5017248390931317,-0.8953367669103207
lasso,test,Barranquitas,Central Mountains,2020,1.1266764868341772,0.41251946766825887
lasso,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-0.6116305405408022
lasso,test,Bayamón,Metro,2020,1.839173889898249,0.9997503650309043
lasso,test,Bayamón,Metro,2021,-0.6259781205551262,-1.2913650433151185
lasso,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.0880226894418852
lasso,test,Cabo Rojo,West,2021,-0.3719631780892407,-0.8723863745918536
lasso,test,Caguas,East,2020,-0.1303638229455006,-0.6087434777522349
lasso,test,Caguas,East,2021,-0.6796911181240817,-1.1885373388914586
lasso,test,Camuy,North,2020,1.778313243074647,0.9423276219079928
lasso,test,Camuy,North,2021,-0.1532935076108521,-0.8696160274609004
lasso,test,Canóvanas,East,2020,-2.3315696989358647,-2.4012876374280103
lasso,test,Canóvanas,East,2021,-0.7808036839082932,-1.109865680580483
lasso,test,Carolina,Metro,2020,0.6273540564395663,0.011217749389187848
lasso,test,Carolina,Metro,2021,-0.7936089827316861,-1.346855306237483
lasso,test,Cataño,Metro,2020,-1.325622365257095,-1.5773701208213742
lasso,test,Cataño,Metro,2021,-1.537510996547253,-1.854328203992917
lasso,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.7140099833919389
lasso,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.3432203110648873
lasso,test,Ceiba,East,2020,-0.2355264817263891,-0.686852924215841
lasso,test,Ceiba,East,2021,-1.3798526468108083,-1.7983534831477175
lasso,test,Ciales,Central Mountains,2020,1.3930723595907637,0.6298734557344712
lasso,test,Ciales,Central Mountains,2021,-0.4715660996084336,-1.1210825066757804
lasso,test,Cidra,Central Mountains,2020,0.6694105982250509,0.03970995634764285
lasso,test,Cidra,Central Mountains,2021,-0.4020294796950652,-1.0045250972389121
lasso,test,Coamo,South,2020,-3.868505172332226,-3.6547862772497086
lasso,test,Coamo,South,2021,-1.2150360235912094,-1.3758127506258595
lasso,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.7425190496197173
lasso,test,Comerío,Central Mountains,2021,-0.4921495761806782,-1.0105084573890024
lasso,test,Corozal,Central Mountains,2020,1.54115710522591,0.7512101624252203
lasso,test,Corozal,Central Mountains,2021,-0.1803178270431304,-0.8753739310101958
lasso,test,Culebra,East,2020,-2.2378918145158355,-2.2608446750696958
lasso,test,Culebra,East,2021,2.366843528140561,1.660539642422422
lasso,test,Dorado,North,2020,-0.6059027432140929,-1.0003862623089792
lasso,test,Dorado,North,2021,-0.2039497642439602,-0.732461678175063
lasso,test,Fajardo,East,2020,1.6181471152217908,0.8205603820583023
lasso,test,Fajardo,East,2021,-0.8808602311259239,-1.4994197425122229
lasso,test,Florida,North,2020,0.3203485085031765,-0.24176596880721157
lasso,test,Florida,North,2021,-0.5517235361698569,-1.109993821209018
lasso,test,Guayama,South,2020,-3.7483803355875978,-3.5519244160978536
lasso,test,Guayama,South,2021,-1.8991836070832544,-1.9886815058025005
lasso,test,Guayanilla,South,2020,-1.23570832914619,-1.5093436760969163
lasso,test,Guayanilla,South,2021,-1.702219423450846,-2.006528540929917
lasso,test,Guaynabo,Metro,2020,1.6114127677174128,0.8095257763225137
lasso,test,Guaynabo,Metro,2021,-0.2360757985416239,-0.9299346499106056
lasso,test,Gurabo,East,2020,-4.897085222675546,-4.494384593674618
lasso,test,Gurabo,East,2021,-0.8223547112544249,-0.950848181493039
lasso,test,Guánica,West,2020,-5.710045805925013,-5.143928966781252
lasso,test,Guánica,West,2021,-3.4818354273112195,-3.235622239285811
lasso,test,Hatillo,North,2020,-1.1032692157691648,-1.4056630277895708
lasso,test,Hatillo,North,2021,-0.5033163435621546,-0.958692786132598
lasso,test,Hormigueros,West,2020,-0.4491142217827537,-0.8731564607950424
lasso,test,Hormigueros,West,2021,-0.6077816304004835,-1.1007704079119591
lasso,test,Humacao,East,2020,-0.7454073364354552,-1.107318959486717
lasso,test,Humacao,East,2021,-0.8489840391357917,-1.291012958118188
lasso,test,Isabela,West,2020,1.4348675525043486,0.662442967507828
lasso,test,Isabela,West,2021,-0.0737234474897485,-0.7732056281109172
lasso,test,Jayuya,Central Mountains,2020,0.9599251362559124,0.27785622810428157
lasso,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.291152974478447
lasso,test,Juana Díaz,South,2020,0.6287363212201136,0.008212099247577376
lasso,test,Juana Díaz,South,2021,-0.39265544389675,-0.9931508459181588
lasso,test,Juncos,East,2020,-1.3846138163101984,-1.6350466589844912
lasso,test,Juncos,East,2021,-0.4137953605785172,-0.8582382014715697
lasso,test,Lajas,West,2020,1.092628629464909,0.38687336524978333
lasso,test,Lajas,West,2021,-0.532587514885452,-1.1520129480042824
lasso,test,Lares,Central Mountains,2020,3.8568201638490502,2.6461592663168614
lasso,test,Lares,Central Mountains,2021,-0.282013420402849,-1.1417379489560222
lasso,test,Las Marías,West,2020,2.6317272590567375,1.6495788908040576
lasso,test,Las Marías,West,2021,-0.5728193190779884,-1.304908077179876
lasso,test,Las Piedras,East,2020,-2.0087648695832017,-2.142893239317089
lasso,test,Las Piedras,East,2021,-0.5135024094175655,-0.8986151022283227
lasso,test,Loíza,East,2020,-2.7059529838630914,-2.701170812900684
lasso,test,Loíza,East,2021,-2.0342746799933864,-2.187399187750437
lasso,test,Luquillo,East,2020,-0.547889600903495,-0.9485680481498215
lasso,test,Luquillo,East,2021,-0.7214582465597141,-1.1935470338438117
lasso,test,Manatí,North,2020,0.9456128518491536,0.26688282316429657
lasso,test,Manatí,North,2021,-0.6338430576175891,-1.2301494511709603
lasso,test,Maricao,West,2020,-4.270141125814597,-3.990160825098609
lasso,test,Maricao,West,2021,-2.544559897784693,-2.51837824830125
lasso,test,Maunabo,East,2020,-0.2719983071258203,-0.7260672687616995
lasso,test,Maunabo,East,2021,-0.9466274637261352,-1.4132845449130067
lasso,test,Mayagüez,West,2020,-0.6920256849053619,-1.061476430489137
lasso,test,Mayagüez,West,2021,-1.5144720752224727,-1.8823253411506524
lasso,test,Moca,West,2020,1.7100709419216598,0.8887697359909854
lasso,test,Moca,West,2021,-0.0960103001220624,-0.8138629758392126
lasso,test,Morovis,Central Mountains,2020,-2.3584616054187046,-2.423790357590617
lasso,test,Morovis,Central Mountains,2021,-0.7765957405763912,-1.1041013398545436
lasso,test,Naguabo,East,2020,-3.634679713393985,-3.4673699708206844
lasso,test,Naguabo,East,2021,-0.947601603901127,-1.1576578393093997
lasso,test,Naranjito,Central Mountains,2020,1.8035616767995144,0.9618507000762508
lasso,test,Naranjito,Central Mountains,2021,0.1254134252311356,-0.6256049367774654
lasso,test,Orocovis,Central Mountains,2020,1.187637976468814,0.4636706478123802
lasso,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-0.9650130579062324
lasso,test,Patillas,South,2020,-1.712813547305958,-1.8945071482320275
lasso,test,Patillas,South,2021,-1.3911229238068756,-1.6956195171124075
lasso,test,Peñuelas,South,2020,0.4775861709068962,-0.10459058401137167
lasso,test,Peñuelas,South,2021,-1.2635757560909733,-1.750140490444749
lasso,test,Ponce,South,2020,-0.2457992691829558,-0.6961495296730287
lasso,test,Ponce,South,2021,-1.577163265645498,-1.9716810005756424
lasso,test,Quebradillas,North,2020,0.3213940505725654,-0.24344664432823615
lasso,test,Quebradillas,North,2021,-0.4711262486333134,-1.0389528163135087
lasso,test,Rincón,West,2020,3.3230168084050327,2.200290055791748
lasso,test,Rincón,West,2021,0.6166222700984436,-0.30804729070438475
lasso,test,Río Grande,East,2020,-1.6307186577494637,-1.830675479793832
lasso,test,Río Grande,East,2021,-1.1174870971585649,-1.460419203843983
lasso,test,Sabana Grande,West,2020,0.6001251091448001,-0.015969705471448048
lasso,test,Sabana Grande,West,2021,-0.6649542734212255,-1.2312507968600177
lasso,test,Salinas,South,2020,-2.779331689801501,-2.763593901588872
lasso,test,Salinas,South,2021,-1.457075896827098,-1.6724698486119942
lasso,test,San Germán,West,2020,0.754838733925367,0.11024876761603886
lasso,test,San Germán,West,2021,-0.7612991480766773,-1.3280682338091123
lasso,test,San Juan,Metro,2020,1.1796765192760628,0.46336069234142374
lasso,test,San Juan,Metro,2021,-0.8414795487346582,-1.431225338945095
lasso,test,San Lorenzo,East,2020,0.8393428760526067,0.18064850428987644
lasso,test,San Lorenzo,East,2021,-0.3457909548728599,-0.9678605047226891
lasso,test,San Sebastián,West,2020,2.574678549669507,1.5965485583846752
lasso,test,San Sebastián,West,2021,-0.2232794592736287,-0.9921153517314654
lasso,test,Santa Isabel,South,2020,-2.238424906444436,-2.3262636451256795
lasso,test,Santa Isabel,South,2021,-1.0285656060234238,-1.3356006039134725
lasso,test,Toa Alta,Metro,2020,-2.798544925689783,-2.784647662925765
lasso,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.9466193955520854
lasso,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.2279366655355146
lasso,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.7862100063710276
lasso,test,Trujillo Alto,Metro,2020,1.1746644219006397,0.455744993263838
lasso,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-1.0850053389647696
lasso,test,Utuado,Central Mountains,2020,-0.1726646126865905,-0.6425272772108817
lasso,test,Utuado,Central Mountains,2021,-1.1370116613604764,-1.5888602037794795
lasso,test,Vega Alta,North,2020,-1.335254735176672,-1.5875995391120197
lasso,test,Vega Alta,North,2021,-0.7586518537710751,-1.1663117037396127
lasso,test,Vega Baja,North,2020,1.9007836704861836,1.0449176261140747
lasso,test,Vega Baja,North,2021,-0.4000533626554503,-1.096703499066599
lasso,test,Vieques,East,2020,-1.4348444347060174,-1.6701537774044144
lasso,test,Vieques,East,2021,-0.9672020784520784,-1.342744698742287
lasso,test,Villalba,South,2020,-0.1845191455744244,-0.6516124391114226
lasso,test,Villalba,South,2021,-1.18523197249516,-1.6305066305636258
lasso,test,Yabucoa,East,2020,-3.139057052474747,-3.056703564058142
lasso,test,Yabucoa,East,2021,-1.8005106100797974,-1.9480860958842012
lasso,test,Yauco,South,2020,-0.9677617413663464,-1.2858397253836884
lasso,test,Yauco,South,2021,-1.6711958409869498,-1.999590124279981
random_forest,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.9911312844872486
random_forest,validation,Aguada,West,2019,0.0386283465103831,-1.0240325869753908
random_forest,validation,Aguadilla,West,2019,1.2155245229106937,-0.8148778908742361
random_forest,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-2.055385506671204
random_forest,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-0.9591677365537891
random_forest,validation,Arecibo,North,2019,0.7081713615801233,-0.9020141591771869
random_forest,validation,Arroyo,South,2019,-3.9101430793780145,-2.422293612263867
random_forest,validation,Añasco,West,2019,-1.811021315439232,-1.8773754473607476
random_forest,validation,Barceloneta,North,2019,-2.08506259095651,-1.795287414469051
random_forest,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-1.0517200777806404
random_forest,validation,Bayamón,Metro,2019,1.1345311513429213,-0.977730971929357
random_forest,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.3538820588798648
random_forest,validation,Caguas,East,2019,-0.5628671184760403,-1.3460769596341895
random_forest,validation,Camuy,North,2019,1.1832765064178297,-0.7395855685314835
random_forest,validation,Canóvanas,East,2019,-2.527440101790268,-1.9702530264216018
random_forest,validation,Carolina,Metro,2019,0.0751596612900806,-1.1663689938615234
random_forest,validation,Cataño,Metro,2019,-1.6916189345290933,-1.827124432868958
random_forest,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.8951091014844872
random_forest,validation,Ceiba,East,2019,-0.7554392206744365,-1.243076610462817
random_forest,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.8808600501586994
random_forest,validation,Cidra,Central Mountains,2019,0.1881645833349932,-1.1246161814078983
random_forest,validation,Coamo,South,2019,-3.8742332807535584,-2.285537246358592
random_forest,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.304877073076136
random_forest,validation,Corozal,Central Mountains,2019,0.9452654343102608,-0.8575197430999397
random_forest,validation,Culebra,East,2019,-3.2849637094283235,-2.198871453888727
random_forest,validation,Dorado,North,2019,-0.9297378971608984,-1.473356728304406
random_forest,validation,Fajardo,East,2019,0.9267453820075212,-0.944113186612981
random_forest,validation,Florida,North,2019,-0.1598404323078894,-1.031498207489243
random_forest,validation,Guayama,South,2019,-3.8330813279223057,-2.4353628363836415
random_forest,validation,Guayanilla,South,2019,-1.5432649234225049,-1.895082932121469
random_forest,validation,Guaynabo,Metro,2019,0.9935053810614214,-1.0011011685382167
random_forest,validation,Gurabo,East,2019,-4.766309126880164,-2.1002559451430356
random_forest,validation,Guánica,West,2019,-5.655589281330831,-2.8602255185526833
random_forest,validation,Hatillo,North,2019,-1.370383333076164,-1.4891395542506822
random_forest,validation,Hormigueros,West,2019,-0.7838997396755754,-1.148086614322734
random_forest,validation,Humacao,East,2019,-1.1417241209137896,-1.4653320438599822
random_forest,validation,Isabela,West,2019,0.87938539241732,-0.8002418542187825
random_forest,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-0.9031043468966627
random_forest,validation,Juana Díaz,South,2019,0.1305569260323436,-0.9791332098788774
random_forest,validation,Juncos,East,2019,-1.617921374778042,-1.813839285111025
random_forest,validation,Lajas,West,2019,0.5328826361535199,-0.9604638881253507
random_forest,validation,Lares,Central Mountains,2019,2.8914114740491437,-0.7929695656558927
random_forest,validation,Las Marías,West,2019,1.78399395365898,-0.8489904650563329
random_forest,validation,Las Piedras,East,2019,-2.1805945248726144,-1.9297999557328096
random_forest,validation,Loíza,East,2019,-2.9270576045593355,-2.385154235103825
random_forest,validation,Luquillo,East,2019,-0.9379475928976476,-1.2511168849147964
