year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2021,Bayamón,72021,185939,0,158892,249,82577,581,10.8,0,47.4,0,27812,33520.13,966,270.97,136733,82.5,31854,1243.057923,30.0,40959,1299,259.0,3043.0,8.1,0.6,33.71,10.83,15703,17.61,16.97,22.51,25.02,11.94,99.41,0.0,10.74,0.35,1.93,12.84,5484,2.95,18.3808,-66.1557,0.0,0.0,14.0,109.0,133.0,846.0,1620.0,0.0752935102372283,0.5862137582755634,0.7152883472536692,7.049137856587695,0.6735945191283572,1.180229713002677,-2.523682320193943,-2.603372413981575,-1.0603210922520478,-15703,test,-4.807748282970671,-2.9614,-3.3316,-0.2664,heldout_distribution_fallback
2022,Bayamón,72021,184326,0,158308,270,83655,965,9.9,0,47.0,0,29403,32815.45,857,292.63,136936,83.4,31721,1320.86184,30.8,42184,1456,291.0,3122.0,7.3,0.5,34.81,9.86,16905,16.64,16.38,23.21,23.61,12.3,99.41,33.9,10.92,0.2,1.44,12.5,5604,3.04,18.3808,-66.1557,0.0,0.0,16.0,99.0,168.0,1043.0,1850.0,0.0868027299458567,0.5370918915399889,0.9114286644314964,-0.8674888000903547,0.6615072685127917,0.7152883472536692,7.049137856587695,-2.523682320193943,-2.1022591499496035,-16905,test,-4.711906155839325,-0.0395,-3.3316,-0.2664,heldout_distribution_fallback
2023,Bayamón,72021,183456,0,158154,276,84738,1079,8.6,0,47.6,0,30729,32936.08,949,304.7,137444,84.6,31615,1363.51641,32.1,44083,1646,298.0,3119.0,6.9,0.6,34.44,8.57,18125,15.47,15.88,23.81,22.41,12.37,99.48,36.21,11.17,0.24,1.14,12.35,5505,3.0,18.3808,-66.1557,0.0,0.0,11.0,114.0,113.0,1095.0,1817.0,0.0599598813884528,0.6214024071166928,0.6159515088086517,-0.4719898440806003,0.6238946214858457,0.9114286644314964,-0.8674888000903547,7.049137856587695,0.3676012366126358,-18125,test,-5.151206255272251,-0.5743,-3.3316,-0.2664,heldout_distribution_fallback
2024,Bayamón,72021,182469,0,157877,306,88047,1037,7.4,0,47.8,0,31354,32642.33,910,313.7,137762,85.7,31702,1165.402077,33.0,45450,1710,310.0,0.0,6.3,0.5,34.33,7.4,19277,14.37,15.45,24.47,22.09,12.57,99.64,38.59,10.83,0.25,1.44,11.93,4980,2.73,18.3808,-66.1557,0.0,0.0,11.0,118.0,161.0,1346.0,2241.0,0.0602842126607807,0.6466851903611025,0.8823416580350635,-0.5380036630036611,0.6813622885051456,0.6159515088086517,-0.4719898440806003,-0.8674888000903547,-0.8918790578599567,-19277,test,-5.447110542354733,-0.5558,-3.3316,-0.2664,heldout_distribution_fallback
2021,Cabo Rojo,72023,47403,0,40660,180,28902,406,15.2,0,41.5,0,18581,22394.56,1138,270.97,35160,73.9,8904,842.3354439,26.1,9183,434,208.0,569.0,5.3,1.1,47.55,15.25,11802,26.4,16.99,23.6,17.69,11.03,99.55,0.0,7.15,3.97,4.23,12.11,147,0.31,18.0866,-67.1457,35.0,4.46,8.0,2.0,18.0,38.0,95.0,0.1687656899352361,0.042191422483809,0.3797228023542813,-1.196406611501344,0.145903245305042,0.7920461887987994,-1.051828325118076,-1.0570349964289405,2.833380476748504,-11802,test,-2.432037537995581,-1.1145,-3.3316,-0.2664,heldout_distribution_fallback
2022,Cabo Rojo,72023,46983,0,40609,169,28480,610,14.6,0,44.5,0,23077,25755.27,1730,292.63,35227,75.9,8531,868.8780122,28.1,9890,594,239.0,617.0,5.3,1.1,42.15,14.59,14453,24.34,16.24,24.25,19.41,9.34,99.47,25.15,7.09,3.38,3.35,10.89,167,0.36,18.0866,-67.1457,75.0,4.22,6.0,5.0,35.0,50.0,146.0,0.1277057659153311,0.1064214715961092,0.7449503011727646,-0.8860198721599932,0.2109571124190452,0.3797228023542813,-1.196406611501344,-1.051828325118076,15.006814154866175,-14453,test,-3.1945154907080022,-1.398,-3.3316,-0.2664,heldout_distribution_fallback
2023,Cabo Rojo,72023,46955,0,40883,173,28094,613,14.4,0,46.4,0,25720,27567.31,1363,304.7,35539,77.4,8434,799.4260441,28.6,10159,662,229.0,645.0,4.7,0.9,38.46,14.37,15883,22.91,15.62,24.67,21.28,9.16,99.5,28.07,6.57,2.84,2.73,10.54,159,0.34,18.0866,-67.1457,0.0,4.5,4.0,3.0,31.0,46.0,108.0,0.0851879459056543,0.0638909594292407,0.6602065807688212,-0.059596024093822,0.2341272375114403,0.7449503011727646,-0.8860198721599932,-1.196406611501344,7.035608634660018,-15883,test,-3.764151301062253,-0.671,-3.3316,-0.2664,heldout_distribution_fallback
2024,Cabo Rojo,72023,46876,0,41086,147,28577,793,13.1,0,47.2,0,26408,27493.1,1743,313.7,35834,76.8,8082,761.725016,29.3,10511,783,271.0,0.0,4.1,0.9,38.45,13.08,17031,23.48,14.99,25.05,22.93,10.32,99.52,29.03,6.54,2.21,2.75,10.17,179,0.38,18.0866,-67.1457,0.0,4.4,3.0,3.0,23.0,53.0,107.0,0.0639986346957931,0.0639986346957931,0.4906561993344142,-0.168246193163668,0.1490789053348951,0.6602065807688212,-0.059596024093822,-0.8860198721599932,-0.2691956523868444,-17031,test,-4.022800653296114,-0.7452,-3.3316,-0.2664,heldout_distribution_fallback
2021,Caguas,72025,128182,0,108606,296,57286,453,11.3,0,48.9,0,27062,32616.2,1174,270.97,93391,83.5,25339,1468.297313,33.3,31141,1677,427.0,2444.0,6.4,0.7,37.53,11.27,16904,16.61,17.84,20.86,23.68,12.77,98.72,0.0,9.44,0.13,2.11,13.61,1119,0.87,18.2325,-66.0391,0.0,0.0,26.0,87.0,147.0,408.0,888.0,0.2028365917211465,0.6787224415284517,1.1468068839618668,1.1425505389240476,0.670696103650165,0.8521785787555037,-1.7085863638831356,-1.8467909533125717,0.1115720299510236,-16904,test,-4.173987249817141,-1.8994,-3.3316,-0.2664,heldout_distribution_fallback
2022,Caguas,72025,126772,0,108335,291,57997,824,9.6,0,48.7,0,29279,32677.06,1417,292.63,93442,84.5,24918,1278.512417,34.4,32136,1669,428.0,2472.0,6.1,0.8,37.03,9.6,19240,15.55,17.1,21.59,24.75,12.57,98.61,26.97,9.89,0.12,2.03,12.95,1187,0.94,18.2325,-66.0391,0.0,0.0,16.0,65.0,127.0,524.0,951.0,0.1262108352002019,0.5127315180008204,1.001798504401603,-1.0999984397185305,0.8815590332495982,1.1468068839618668,1.1425505389240476,-1.7085863638831356,0.1865943917439771,-19240,test,-4.543750392163069,0.246,-3.3316,-0.2664,heldout_distribution_fallback
2023,Caguas,72025,126239,0,108389,279,58929,989,9.1,0,49.3,0,30113,32275.84,1179,304.7,93930,85.3,25550,1327.3854,34.8,32730,1969,417.0,2473.0,6.4,0.8,36.65,9.06,20696,14.77,16.48,22.13,24.94,13.26,98.72,27.75,10.49,0.12,2.04,12.51,1129,0.89,18.2325,-66.0391,0.0,0.0,22.0,85.0,111.0,518.0,951.0,0.1742726098907627,0.6733259927597652,0.8792845317215757,-0.4204398447606672,0.6389423532010223,1.001798504401603,-1.0999984397185305,1.1425505389240476,-1.2278338381727203,-20696,test,-4.998861355553172,-0.759,-3.3316,-0.2664,heldout_distribution_fallback
2024,Caguas,72025,125586,0,108523,303,61398,956,8.2,0,49.9,0,31379,32668.36,1516,313.7,94329,85.9,24521,1443.779069,35.7,33649,2042,418.0,0.0,6.0,0.8,35.73,8.15,21862,14.19,15.88,22.56,24.66,13.44,98.75,28.48,11.29,0.14,1.97,11.83,1028,0.82,18.2325,-66.0391,0.0,0.0,16.0,69.0,90.0,407.0,821.0,0.127402735973755,0.5494242988868185,0.7166403898523721,-0.5172727920848552,0.847598602650528,0.8792845317215757,-0.4204398447606672,-1.0999984397185305,1.216141857191011,-21862,test,-5.481640500104182,-0.4077,-3.3316,-0.2664,heldout_distribution_fallback
2021,Camuy,72027,32885,0,27943,153,14071,192,7.1,0,39.2,0,19745,23797.46,1269,270.97,24097,72.6,6016,550.2154124,21.4,5156,335,193.0,333.0,5.8,1.5,44.36,7.05,11692,27.84,17.57,21.17,17.0,8.59,99.32,0.0,2.0,0.24,1.58,10.74,133,0.4,18.4838,-66.845,0.0,0.0,2.0,3.0,47.0,85.0,174.0,0.06081800212863,0.0912270031929451,1.4292230500228067,5.8552758642889335,0.0965685958926157,1.191012682675594,-1.6836508639787362,-1.9365650797591671,1.567074073773722,-11692,test,-2.3042932302812233,-1.7615,-3.3316,-0.2664,heldout_distribution_fallback
2022,Camuy,72027,32733,0,28032,151,14035,418,5.4,0,41.1,0,23263,25962.85,2009,292.63,24290,71.8,5857,564.5219216,21.3,5177,353,200.0,348.0,5.3,1.5,41.68,5.37,13429,28.62,16.82,22.04,22.48,8.25,99.36,17.53,1.8,0.09,1.7,10.71,155,0.47,18.4838,-66.845,75.0,4.22,1.0,6.0,36.0,77.0,162.0,0.0305502092689334,0.1833012556136009,1.0998075336816058,-0.4622168161775852,0.1520450053215751,1.4292230500228067,5.8552758642889335,-1.6836508639787362,9.099248407182948,-13429,test,-2.630185333371988,-0.3686,-3.3316,-0.2664,heldout_distribution_fallback
2023,Camuy,72027,32753,0,28201,117,14213,398,3.3,0,43.0,0,26094,27968.18,1977,304.7,24568,73.3,6353,584.4801109,21.2,5220,319,180.0,375.0,4.9,1.2,38.99,3.29,14617,27.06,16.2,22.66,29.27,8.85,99.41,18.16,1.3,0.0,1.99,11.33,162,0.49,18.4838,-66.845,0.0,0.0,2.0,9.0,39.0,54.0,136.0,0.061063108722865,0.2747839892528929,1.1907306200958692,0.0611004185378627,0.2138514648825344,1.0998075336816058,-0.4622168161775852,5.8552758642889335,7.723843876924152,-14617,test,-3.116459790328382,-0.251,-3.3316,-0.2664,heldout_distribution_fallback
2024,Camuy,72027,32734,0,28445,116,14747,351,3.0,0,44.7,0,27411,28537.32,2615,313.7,24834,73.8,6443,573.0061082,22.8,5666,225,154.0,0.0,5.0,1.3,37.79,3.03,15830,26.56,15.56,23.28,32.78,8.09,99.72,18.6,1.06,0.0,1.89,11.0,189,0.58,18.4838,-66.845,0.0,0.0,3.0,7.0,26.0,82.0,169.0,0.0916478279464776,0.2138449318751145,0.7942811755361397,-0.0580099532867195,0.3358470979757579,1.1907306200958692,0.0611004185378627,-0.4622168161775852,2.0349554386449142,-15830,test,-3.5529811137061738,-0.6232,-3.3316,-0.2664,heldout_distribution_fallback
2021,Canóvanas,72029,42811,0,35437,144,17529,332,21.0,0,52.3,0,23517,28343.63,1645,270.97,30565,77.7,8733,739.6499172,26.4,8075,325,165.0,369.0,10.7,1.6,38.39,20.96,15824,22.59,19.35,17.97,19.9,14.39,99.93,0.0,4.26,0.1,6.8,9.85,55,0.13,18.3791,-65.9011,0.0,0.0,15.0,17.0,24.0,86.0,235.0,0.3503772394945224,0.3970942047604587,0.5606035831912358,-5.117464539007088,0.8200354609929078,0.576241134751773,-1.0265859436693892,-1.1277869350221237,3.9388665440389214,-15824,test,-2.1883377959548596,-1.2304,-3.3316,-0.2664,heldout_distribution_fallback
2022,Canóvanas,72029,42218,0,35229,154,17553,503,17.7,0,53.0,0,26021,29040.94,2095,292.63,30544,79.6,8777,727.1698564,26.3,8022,334,184.0,399.0,10.3,1.6,36.37,17.67,17181,20.69,18.56,18.62,20.33,14.65,99.91,26.17,3.97,0.1,6.99,9.69,68,0.16,18.3791,-65.9011,0.0,0.0,18.0,14.0,18.0,130.0,254.0,0.4263584253162158,0.331612108579279,0.4263584253162158,-1.385158020135013,0.7474714442549812,0.5606035831912358,-5.117464539007088,-1.0265859436693892,2.460200052004624,-17181,test,-2.4749470721525,-1.3267,-3.3316,-0.2664,heldout_distribution_fallback
2023,Canóvanas,72029,42037,0,35403,141,17915,513,15.3,0,54.6,0,27278,29237.22,2369,304.7,30757,79.9,8465,778.9922978,27.5,8466,375,179.0,411.0,10.6,1.9,33.87,15.3,18153,20.4,17.91,19.14,19.69,14.79,99.95,26.89,4.31,0.0,6.43,10.01,64,0.15,18.3791,-65.9011,0.0,0.0,11.0,19.0,23.0,89.0,233.0,0.2616742393605633,0.4519827770773366,0.5471370459357233,-0.4287270832346368,0.7579705338954947,0.4263584253162158,-1.385158020135013,-5.117464539007088,0.6758734393583765,-18153,test,-3.0048033838581523,-3.4459,-3.3316,-0.2664,heldout_distribution_fallback
2024,Canóvanas,72029,41816,0,35478,165,18667,508,14.5,0,55.0,0,29642,30859.99,3034,313.7,30936,81.3,8906,788.0006345,27.9,8635,401,154.0,0.0,8.6,1.5,33.22,14.52,18596,19.07,17.27,19.64,18.93,13.81,99.94,26.26,5.54,0.0,6.75,9.31,65,0.16,18.3791,-65.9011,0.0,0.0,13.0,20.0,23.0,97.0,256.0,0.3108857853453223,0.4782858236081883,0.5500286971494165,-0.5257273354425829,0.7136570164378999,0.5471370459357233,-0.4287270832346368,-1.385158020135013,5.55035670286026,-18596,test,-3.511181694644135,-0.3179,-3.3316,-0.2664,heldout_distribution_fallback
2021,Carolina,72031,155886,0,132865,263,75941,553,14.0,0,52.5,0,30678,36974.35,1084,270.97,114495,87.0,30012,1489.785555,33.6,38519,1597,337.0,1981.0,8.1,0.8,29.8,14.01,17865,13.06,17.19,22.9,20.26,12.99,99.26,0.0,12.45,0.25,2.87,11.51,692,0.44,18.3808,-65.9574,0.0,0.0,27.0,65.0,114.0,584.0,1158.0,0.1732034948616296,0.416971376518738,0.7313036449713253,3.6627698200534686,0.718190160794797,0.9974863344372182,-2.211615370109054,-2.333394727315452,-0.3125885508040049,-17865,test,-5.248493031377972,-2.3964,-3.3316,-0.2664,heldout_distribution_fallback
2022,Carolina,72031,154126,0,132256,276,76551,1180,13.3,0,52.5,0,32888,36704.91,1148,292.63,114434,87.7,30676,1268.13012,34.1,38979,1493,342.0,2009.0,7.8,0.7,30.95,13.33,19220,12.37,16.53,23.65,19.26,13.28,99.25,33.02,13.57,0.25,3.2,10.8,650,0.42,18.3808,-65.9574,0.0,0.0,34.0,84.0,128.0,834.0,1498.0,0.2205987309084774,0.5450086293032973,0.8304893398907387,-1.1290301887276644,0.5901748713803677,0.7313036449713253,3.6627698200534686,-2.211615370109054,-0.7287213974011553,-19220,test,-5.222000479726473,0.0173,-3.3316,-0.2664,heldout_distribution_fallback
2023,Carolina,72031,153226,0,132252,275,77274,1095,11.7,0,52.6,0,35126,37648.89,1376,304.7,114772,88.1,30663,1481.772587,34.8,39908,1478,335.0,2038.0,7.2,0.7,29.31,11.73,20747,11.97,16.0,24.22,19.32,12.78,99.21,33.81,13.9,0.16,3.31,9.99,560,0.37,18.3808,-65.9574,0.0,0.0,23.0,69.0,136.0,713.0,1321.0,0.150105073551486,0.4503152206544581,0.8875778262174826,-0.5839378171106802,0.7656073602117748,0.8304893398907387,-1.1290301887276644,3.6627698200534686,2.571808512812024,-20747,test,-5.810757578441294,-0.6385,-3.3316,-0.2664,heldout_distribution_fallback
2024,Carolina,72031,152204,0,132335,272,80200,1252,10.4,0,53.5,0,36958,38476.6,1432,313.7,115045,89.0,30817,1432.381234,36.0,41406,1674,353.0,0.0,6.6,0.6,27.87,10.36,22102,11.12,15.48,24.81,19.27,12.82,99.22,35.79,14.3,0.04,3.72,9.56,665,0.44,18.3808,-65.9574,0.0,0.0,19.0,86.0,141.0,774.0,1496.0,0.1248324616961446,0.5650311424141283,0.9263882683766524,-0.6669886311722606,0.6004202942059441,0.8875778262174826,-0.5839378171106802,-1.1290301887276644,2.1984977511953163,-22102,test,-6.325897695457277,-0.5241,-3.3316,-0.2664,heldout_distribution_fallback
2021,Cataño,72033,23536,0,19617,101,10775,185,14.1,0,45.0,0,20089,24212.07,1899,270.97,16870,76.9,5721,463.0172783,20.7,3491,98,67.0,325.0,7.5,1.1,46.08,14.1,13653,23.76,18.86,21.62,19.63,16.57,99.04,0.0,10.2,0.3,4.35,24.53,6,0.03,18.4388,-66.1182,0.0,0.0,6.0,2.0,19.0,58.0,113.0,0.2549286199864038,0.0849762066621346,0.8072739632902788,-0.6836019917292546,0.6751624609671703,0.8439530762089628,-2.360842157307075,-2.479106396657027,2.915432934713591,-13653,test,-1.8499320381973756,-2.9112,-3.3316,-0.2664,heldout_distribution_fallback
2022,Cataño,72033,23060,0,19443,88,10917,351,13.7,0,43.6,0,22407,25007.51,1821,292.63,16783,77.8,5759,477.3279795,21.8,3651,79,64.0,304.0,7.6,1.5,45.61,13.75,14094,22.83,18.0,22.82,18.72,16.76,99.16,30.15,10.62,0.29,3.75,23.23,6,0.03,18.4388,-66.1182,0.0,0.0,7.0,12.0,15.0,82.0,156.0,0.3035559410234171,0.5203816131830009,0.6504770164787511,-2.0224337185588026,0.3399048266485384,0.8072739632902788,-0.6836019917292546,-2.360842157307075,3.285303569665876,-14094,test,-1.879111903574776,-1.1314,-3.3316,-0.2664,heldout_distribution_fallback
2023,Cataño,72033,22768,0,19321,96,11011,344,12.2,0,45.0,0,24307,26052.83,2045,304.7,16771,78.5,5546,544.0560633,22.8,3832,135,95.0,304.0,6.5,1.4,44.22,12.17,15583,22.15,17.34,23.79,17.93,16.05,99.14,32.23,13.24,0.27,3.26,22.09,6,0.03,18.4388,-66.1182,0.0,0.0,5.0,15.0,9.0,71.0,140.0,0.2196064652143358,0.6588193956430077,0.3952916373858046,-1.2662619254119711,0.823937554206418,0.6504770164787511,-2.0224337185588026,-0.6836019917292546,4.180024320694087,-15583,test,-2.70717588935685,-1.5928,-3.3316,-0.2664,heldout_distribution_fallback
2024,Cataño,72033,22467,0,19175,107,11337,326,9.8,0,44.8,0,25508,26556.12,1492,313.7,16741,79.5,5557,498.7063264,23.2,3879,75,67.0,0.0,6.1,1.5,42.24,9.79,16629,21.15,16.71,24.77,17.17,15.43,99.4,33.22,14.92,0.26,2.99,20.71,5,0.02,18.4388,-66.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3220309205903005,0.8784258608573436,0.3952916373858046,-1.2662619254119711,-2.0224337185588026,1.931805489077365,-16629,test,-3.454849932884041,-1.9521,-3.3316,-0.2664,heldout_distribution_fallback
2021,Cayey,72035,42134,0,35912,141,19742,313,7.5,0,40.5,0,23823,28712.43,1807,270.97,30858,77.5,9928,805.067078,26.4,8160,453,159.0,504.0,6.6,1.3,40.15,7.51,14492,22.83,17.38,21.74,31.91,14.98,99.93,0.0,4.71,0.18,1.31,18.01,137,0.33,18.1119,-66.1663,35.0,0.0,2.0,22.0,33.0,92.0,222.0,0.0474676033607063,0.5221436369677696,0.7832154554516543,-2.3002365162546945,0.5565088345777489,0.4637573621481241,-1.5050816489665442,-1.6730294183696426,-1.4990703067644606,-14492,test,-2.7661762847743208,-1.929,-3.3316,-0.2664,heldout_distribution_fallback
2022,Cayey,72035,41509,0,35716,119,19696,528,6.7,0,41.7,0,26704,29803.21,1937,292.63,30794,78.5,9930,773.9676996,27.8,8562,518,174.0,523.0,5.7,1.0,39.76,6.72,16510,21.87,16.64,22.64,32.25,14.79,99.93,19.03,4.91,0.05,1.45,16.27,135,0.33,18.1119,-66.1663,75.0,0.0,7.0,20.0,25.0,118.0,262.0,0.1686381266713243,0.4818232190609265,0.6022790238261582,-1.483362605022076,0.5696112403284759,0.7832154554516543,-2.3002365162546945,-1.5050816489665442,3.7989818346966686,-16510,test,-3.178475267933818,-2.0969,-3.3316,-0.2664,heldout_distribution_fallback
2023,Cayey,72035,41231,0,35771,152,19885,531,5.9,0,43.2,0,28461,30505.18,2227,304.7,30910,79.6,10065,778.8408053,29.0,8963,764,234.0,528.0,4.9,1.0,37.9,5.86,18126,20.7,16.02,23.37,32.15,16.37,99.95,19.64,5.47,0.05,1.52,15.8,135,0.33,18.1119,-66.1663,0.0,0.0,5.0,23.0,17.0,105.0,221.0,0.1212679779777352,0.557832698697582,0.4123111251242996,-0.6697342744946932,0.6504613457322509,0.6022790238261582,-1.483362605022076,-2.3002365162546945,2.3553503129361,-18126,test,-3.759636099194723,-2.3425,-3.3316,-0.2664,heldout_distribution_fallback
2024,Cayey,72035,40917,0,35698,136,20583,537,5.0,0,44.5,0,30129,31367.0,2396,313.7,31007,80.5,10247,844.1338756,29.4,9106,682,246.0,0.0,5.1,0.9,37.31,4.97,18854,19.85,15.37,24.13,32.8,15.29,99.95,19.46,5.74,0.11,1.42,14.76,147,0.36,18.1119,-66.1663,0.0,0.0,14.0,14.0,19.0,140.0,253.0,0.3421560720482929,0.3421560720482929,0.4643546692083975,-0.7615629017001746,0.6791006766753171,0.4123111251242996,-0.6697342744946932,-1.483362605022076,2.825159530283061,-18854,test,-4.267095580175429,-0.7021,-3.3316,-0.2664,heldout_distribution_fallback
2021,Ceiba,72037,11463,0,9676,60,7328,163,9.8,0,42.5,0,20748,25006.32,1798,270.97,8438,75.2,2934,446.03251,21.1,1778,91,66.0,81.0,5.7,2.2,41.29,9.85,13503,26.11,17.03,24.87,10.5,13.61,99.34,0.0,13.48,0.42,5.72,15.13,19,0.17,18.2633,-65.6474,0.0,4.8,2.0,2.0,12.0,17.0,45.0,0.1744743958824042,0.1744743958824042,1.0468463752944257,2.284286606585173,0.2676898367091996,0.5353796734183992,-2.67477203647416,-2.851598751370965,3.813992416021184,-13503,test,-3.3750359109928425,-2.2392,-3.3316,-0.2664,heldout_distribution_fallback
2022,Ceiba,72037,11256,0,9598,60,7315,303,11.2,0,43.1,0,22945,25607.95,2422,292.63,8410,78.9,3019,390.8759394,22.1,1855,89,86.0,91.0,5.7,2.3,41.77,11.22,14198,22.41,16.1,25.87,10.75,12.46,98.92,30.72,12.78,0.0,4.81,12.69,34,0.3,18.2633,-65.6474,0.0,0.0,7.0,5.0,9.0,16.0,42.0,0.6218905472636815,0.4442075337597725,0.7995735607675906,-1.805809997382879,0.3489487917648085,1.0468463752944257,2.284286606585173,-2.67477203647416,2.405911785500625,-14198,test,-3.578749873773083,-0.34,-3.3316,-0.2664,heldout_distribution_fallback
2023,Ceiba,72037,11128,0,9576,64,7257,276,10.3,0,42.4,0,23204,24870.6,3211,304.7,8411,79.3,3192,407.4604275,21.5,1807,128,132.0,93.0,6.9,2.6,41.61,10.32,14428,22.03,15.39,26.58,11.59,11.88,98.73,28.63,12.31,0.0,5.32,11.05,44,0.4,18.2633,-65.6474,0.0,0.0,4.0,6.0,5.0,24.0,60.0,0.3594536304816679,0.5391804457225018,0.4493170381020848,-1.1371712864250203,1.0660980810234542,0.7995735607675906,-1.805809997382879,2.284286606585173,-2.8793792552703423,-14428,test,-3.9557269461021978,-1.174,-3.3316,-0.2664,heldout_distribution_fallback
2024,Ceiba,72037,10995,0,9551,66,7527,293,9.5,0,42.2,0,25454,26499.9,2196,313.7,8402,80.1,3380,394.4426448,22.9,1925,109,108.0,0.0,6.7,2.0,40.34,9.53,16091,21.22,14.79,27.39,12.28,11.07,99.04,29.85,10.87,0.0,5.01,9.67,63,0.57,18.2633,-65.6474,0.0,0.0,10.0,1.0,15.0,24.0,82.0,0.9095043201455206,0.090950432014552,1.364256480218281,-1.195183321351545,0.8986340762041697,0.4493170381020848,-1.1371712864250203,-1.805809997382879,6.551108537791617,-16091,test,-4.495232259835512,-1.7379,-3.3316,-0.2664,heldout_distribution_fallback
2021,Ciales,72039,17045,0,14266,95,7335,139,23.7,0,33.4,0,18990,22887.51,2051,270.97,12399,67.1,3599,379.8855091,15.4,1914,95,86.0,113.0,4.1,1.3,55.25,23.7,9435,33.8,18.79,21.99,26.47,13.23,99.31,0.0,2.55,0.45,5.1,14.0,10,0.06,18.3361,-66.4688,0.0,4.2,6.0,2.0,13.0,32.0,70.0,0.3520093869169844,0.1173364623056614,0.7626870049867996,5.2940449715839,0.0617741536940943,1.2972572275759822,-1.968146308968688,-2.3592715231788075,2.011980691831461,-9435,test,0.0986036985247631,-2.7511,-3.3316,-0.2664,heldout_distribution_fallback
2022,Ciales,72039,16924,0,14238,86,7200,293,17.7,0,35.4,0,19618,21894.82,1734,292.63,12489,67.7,3697,525.8174588,15.9,1987,83,86.0,119.0,4.7,1.2,55.73,17.65,9386,33.17,18.0,23.05,24.14,14.03,99.4,20.16,2.92,0.49,4.33,13.4,7,0.04,18.3361,-66.4688,75.0,4.22,3.0,2.0,12.0,54.0,87.0,0.1772630583786339,0.1181753722524226,0.7090522335145356,-0.7098855969492557,0.4693458492226459,0.7626870049867996,5.2940449715839,-1.968146308968688,-4.337256433749237,-9386,test,-0.0500497340267072,-0.539,-3.3316,-0.2664,heldout_distribution_fallback
2023,Ciales,72039,16874,0,14248,114,7276,263,14.8,0,34.5,0,20614,22094.58,2021,304.7,12602,70.6,3786,476.9675041,17.0,2142,66,78.0,121.0,4.9,1.6,58.24,14.81,9927,30.31,17.35,24.07,24.14,14.54,99.57,19.45,3.12,0.52,5.33,12.59,8,0.05,18.3361,-66.4688,0.0,0.0,2.0,4.0,7.0,38.0,74.0,0.1185255422543558,0.2370510845087116,0.4148393978902453,-0.2954384306310564,0.2954384306310565,0.7090522335145356,-0.7098855969492557,5.2940449715839,0.9123619193946332,-9927,test,-0.433616203227557,-0.597,-3.3316,-0.2664,heldout_distribution_fallback
2024,Ciales,72039,16805,0,14341,100,7454,251,11.5,0,35.2,0,22586,23514.06,2458,313.7,12699,70.7,3518,488.1444458,16.8,2138,47,76.0,0.0,6.5,1.9,54.3,11.55,10672,30.19,16.69,25.15,24.64,14.41,99.87,19.88,2.84,0.32,3.34,13.44,22,0.13,18.3361,-66.4688,0.0,0.0,3.0,1.0,15.0,36.0,77.0,0.1785182981255578,0.0595060993751859,0.8925914906277893,-0.408913120777532,0.3555766267630674,0.4148393978902453,-0.2954384306310564,-0.7098855969492557,6.424562041912529,-10672,test,-1.0448183444512524,-0.4234,-3.3316,-0.2664,heldout_distribution_fallback
2021,Cidra,72041,40125,0,33584,187,16129,224,7.5,0,41.6,0,23327,28114.63,1182,270.97,28848,77.7,9378,765.3731116,24.3,7011,396,178.0,380.0,6.6,1.3,39.93,7.5,12639,22.69,18.86,18.84,33.29,11.5,99.68,0.0,1.6,0.11,2.37,12.5,157,0.39,18.1758,-66.1617,35.0,0.0,11.0,6.0,22.0,40.0,139.0,0.2741433021806853,0.1495327102803738,0.5482866043613707,2.945326731149134,0.282217718141468,0.5387792800882572,-1.590627919307197,-1.8243561460476456,7.838916495179493,-12639,test,-2.1668585175007604,-1.7278,-3.3316,-0.2664,heldout_distribution_fallback
