model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ridge,test,Guánica,West,2020,-5.710045805925013,-6.125340935360542
ridge,test,Guánica,West,2021,-3.4818354273112195,-4.28596451104433
ridge,test,Hatillo,North,2020,-1.1032692157691648,-1.1912098289384323
ridge,test,Hatillo,North,2021,-0.5033163435621546,-0.7356723385520101
ridge,test,Hormigueros,West,2020,-0.4491142217827537,-0.4611405829467117
ridge,test,Hormigueros,West,2021,-0.6077816304004835,-0.5996028584349649
ridge,test,Humacao,East,2020,-0.7454073364354552,-0.8904803777748312
ridge,test,Humacao,East,2021,-0.8489840391357917,-1.0555509913437264
ridge,test,Isabela,West,2020,1.4348675525043486,0.828357397249438
ridge,test,Isabela,West,2021,-0.0737234474897485,-0.5167648201546928
ridge,test,Jayuya,Central Mountains,2020,0.9599251362559124,0.15635830330021894
ridge,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.3853791859613944
ridge,test,Juana Díaz,South,2020,0.6287363212201136,-0.08041198437556862
ridge,test,Juana Díaz,South,2021,-0.39265544389675,-1.0015922014113
ridge,test,Juncos,East,2020,-1.3846138163101984,-1.332042582460137
ridge,test,Juncos,East,2021,-0.4137953605785172,-0.5716263593253594
ridge,test,Lajas,West,2020,1.092628629464909,0.32890991674487924
ridge,test,Lajas,West,2021,-0.532587514885452,-1.143903589953964
ridge,test,Lares,Central Mountains,2020,3.8568201638490502,2.555251765330592
ridge,test,Lares,Central Mountains,2021,-0.282013420402849,-1.2009221889846888
ridge,test,Las Marías,West,2020,2.6317272590567375,1.4532678806791497
ridge,test,Las Marías,West,2021,-0.5728193190779884,-1.4727574395873668
ridge,test,Las Piedras,East,2020,-2.0087648695832017,-1.8681636056418842
ridge,test,Las Piedras,East,2021,-0.5135024094175655,-0.6288719725907195
ridge,test,Loíza,East,2020,-2.7059529838630914,-2.63770665318855
ridge,test,Loíza,East,2021,-2.0342746799933864,-2.1011690819325373
ridge,test,Luquillo,East,2020,-0.547889600903495,-0.6679400966535345
ridge,test,Luquillo,East,2021,-0.7214582465597141,-0.9503621244536554
ridge,test,Manatí,North,2020,0.9456128518491536,0.436182336084314
ridge,test,Manatí,North,2021,-0.6338430576175891,-1.016402232411315
ridge,test,Maricao,West,2020,-4.270141125814597,-4.498787666712469
ridge,test,Maricao,West,2021,-2.544559897784693,-2.797243806371071
ridge,test,Maunabo,East,2020,-0.2719983071258203,-0.5360777940164223
ridge,test,Maunabo,East,2021,-0.9466274637261352,-1.1872516159957125
ridge,test,Mayagüez,West,2020,-0.6920256849053619,-0.9732261934454818
ridge,test,Mayagüez,West,2021,-1.5144720752224727,-1.677218698978821
ridge,test,Moca,West,2020,1.7100709419216598,0.9847259789514948
ridge,test,Moca,West,2021,-0.0960103001220624,-0.6506445682096869
ridge,test,Morovis,Central Mountains,2020,-2.3584616054187046,-2.4174966536975098
ridge,test,Morovis,Central Mountains,2021,-0.7765957405763912,-1.1212321864340182
ridge,test,Naguabo,East,2020,-3.634679713393985,-3.196385933425868
ridge,test,Naguabo,East,2021,-0.947601603901127,-0.895408521999429
ridge,test,Naranjito,Central Mountains,2020,1.8035616767995144,1.20798618575398
ridge,test,Naranjito,Central Mountains,2021,0.1254134252311356,-0.34360917490758625
ridge,test,Orocovis,Central Mountains,2020,1.187637976468814,0.3972844377739566
ridge,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-1.0149173009095314
ridge,test,Patillas,South,2020,-1.712813547305958,-1.8583936615713188
ridge,test,Patillas,South,2021,-1.3911229238068756,-1.6025313343189338
ridge,test,Peñuelas,South,2020,0.4775861709068962,-0.7203050727185827
ridge,test,Peñuelas,South,2021,-1.2635757560909733,-2.338898985606244
ridge,test,Ponce,South,2020,-0.2457992691829558,-0.8201514585126113
ridge,test,Ponce,South,2021,-1.577163265645498,-1.8129778147141995
ridge,test,Quebradillas,North,2020,0.3213940505725654,-0.10157548717640341
ridge,test,Quebradillas,North,2021,-0.4711262486333134,-0.8839337766311024
ridge,test,Rincón,West,2020,3.3230168084050327,2.531220207289757
ridge,test,Rincón,West,2021,0.6166222700984436,0.03942151883752243
ridge,test,Río Grande,East,2020,-1.6307186577494637,-1.6261320973742315
ridge,test,Río Grande,East,2021,-1.1174870971585649,-1.202475369848861
ridge,test,Sabana Grande,West,2020,0.6001251091448001,-0.10263313911292538
ridge,test,Sabana Grande,West,2021,-0.6649542734212255,-1.2933738340389225
ridge,test,Salinas,South,2020,-2.779331689801501,-2.8965689865769706
ridge,test,Salinas,South,2021,-1.457075896827098,-1.8318670221030255
ridge,test,San Germán,West,2020,0.754838733925367,0.18934363064504378
ridge,test,San Germán,West,2021,-0.7612991480766773,-1.1678178842266036
ridge,test,San Juan,Metro,2020,1.1796765192760628,0.6723714923690767
ridge,test,San Juan,Metro,2021,-0.8414795487346582,-0.2647621082753282
ridge,test,San Lorenzo,East,2020,0.8393428760526067,0.4013284803399637
ridge,test,San Lorenzo,East,2021,-0.3457909548728599,-0.6768804723166337
ridge,test,San Sebastián,West,2020,2.574678549669507,1.5905125292618647
ridge,test,San Sebastián,West,2021,-0.2232794592736287,-0.9037778150905507
ridge,test,Santa Isabel,South,2020,-2.238424906444436,-2.369883891691786
ridge,test,Santa Isabel,South,2021,-1.0285656060234238,-1.3955323993772262
ridge,test,Toa Alta,Metro,2020,-2.798544925689783,-2.477372517114912
ridge,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.7417138092545594
ridge,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.0261890731300438
ridge,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.5417740903175006
ridge,test,Trujillo Alto,Metro,2020,1.1746644219006397,0.7719903294559491
ridge,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-0.6197775703147135
ridge,test,Utuado,Central Mountains,2020,-0.1726646126865905,-0.8275244739275764
ridge,test,Utuado,Central Mountains,2021,-1.1370116613604764,-1.7182300581943228
ridge,test,Vega Alta,North,2020,-1.335254735176672,-1.3865026228301272
ridge,test,Vega Alta,North,2021,-0.7586518537710751,-0.9833381730848338
ridge,test,Vega Baja,North,2020,1.9007836704861836,1.302559830890514
ridge,test,Vega Baja,North,2021,-0.4000533626554503,-0.7552633210817825
ridge,test,Vieques,East,2020,-1.4348444347060174,-1.4058749841379585
ridge,test,Vieques,East,2021,-0.9672020784520784,-1.0984455788750431
ridge,test,Villalba,South,2020,-0.1845191455744244,-0.9303937607554147
ridge,test,Villalba,South,2021,-1.18523197249516,-1.8593508618503485
ridge,test,Yabucoa,East,2020,-3.139057052474747,-2.95220344980722
ridge,test,Yabucoa,East,2021,-1.8005106100797974,-1.84453085863784
ridge,test,Yauco,South,2020,-0.9677617413663464,-1.8280561983009822
ridge,test,Yauco,South,2021,-1.6711958409869498,-2.513859993640139
lasso,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.2475648648536739
lasso,validation,Aguada,West,2019,0.0386283465103831,-0.3408965482455977
lasso,validation,Aguadilla,West,2019,1.2155245229106937,0.6353202988722144
lasso,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-2.1320533738591037
lasso,validation,Aibonito,Central Mountains,2019,2.2224416148367787,1.4661850404605532
lasso,validation,Arecibo,North,2019,0.7081713615801233,0.21200426402361838
lasso,validation,Arroyo,South,2019,-3.9101430793780145,-3.6051305832800837
lasso,validation,Añasco,West,2019,-1.811021315439232,-1.8702535092095793
lasso,validation,Barceloneta,North,2019,-2.08506259095651,-2.099945983116822
lasso,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,0.11115221216755344
lasso,validation,Bayamón,Metro,2019,1.1345311513429213,0.570855789447196
lasso,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.242874656801881
lasso,validation,Caguas,East,2019,-0.5628671184760403,-0.8377774736562553
lasso,validation,Camuy,North,2019,1.1832765064178297,0.6059204873902468
lasso,validation,Canóvanas,East,2019,-2.527440101790268,-2.4648864425736194
lasso,validation,Carolina,Metro,2019,0.0751596612900806,-0.30679697262621786
lasso,validation,Cataño,Metro,2019,-1.6916189345290933,-1.7676043592936705
lasso,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.8313614379884318
lasso,validation,Ceiba,East,2019,-0.7554392206744365,-0.9900796906322412
lasso,validation,Ciales,Central Mountains,2019,0.8228598125555209,0.31382803906639234
lasso,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.21631702162649624
lasso,validation,Coamo,South,2019,-3.8742332807535584,-3.5826741572179435
lasso,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-0.9597793631307201
lasso,validation,Corozal,Central Mountains,2019,0.9452654343102608,0.4104519734852401
lasso,validation,Culebra,East,2019,-3.2849637094283235,-3.2267616505161496
lasso,validation,Dorado,North,2019,-0.9297378971608984,-1.1443506853918228
lasso,validation,Fajardo,East,2019,0.9267453820075212,0.3998611310972766
lasso,validation,Florida,North,2019,-0.1598404323078894,-0.5018129950266681
lasso,validation,Guayama,South,2019,-3.8330813279223057,-3.5434766696843942
lasso,validation,Guayanilla,South,2019,-1.5432649234225049,-1.6451106777180429
lasso,validation,Guaynabo,Metro,2019,0.9935053810614214,0.44972898678748296
lasso,validation,Gurabo,East,2019,-4.766309126880164,-4.3247157839842805
lasso,validation,Guánica,West,2019,-5.655589281330831,-5.046831012398594
lasso,validation,Hatillo,North,2019,-1.370383333076164,-1.5119820425602128
lasso,validation,Hormigueros,West,2019,-0.7838997396755754,-1.0236458121557723
lasso,validation,Humacao,East,2019,-1.1417241209137896,-1.3165364247796474
lasso,validation,Isabela,West,2019,0.87938539241732,0.3535526639228104
lasso,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-0.014213984545485614
lasso,validation,Juana Díaz,South,2019,0.1305569260323436,-0.26647795236960614
lasso,validation,Juncos,East,2019,-1.617921374778042,-1.7167773489898934
lasso,validation,Lajas,West,2019,0.5328826361535199,0.06780901253884108
lasso,validation,Lares,Central Mountains,2019,2.8914114740491437,2.0244016391405157
lasso,validation,Las Marías,West,2019,1.78399395365898,1.1056252742915398
lasso,validation,Las Piedras,East,2019,-2.1805945248726144,-2.1833155742607584
lasso,validation,Loíza,East,2019,-2.9270576045593355,-2.7884114194582663
lasso,validation,Luquillo,East,2019,-0.9379475928976476,-1.1473388914884546
lasso,validation,Manatí,North,2019,0.4051949681871392,-0.03663781837614111
lasso,validation,Maricao,West,2019,-4.123826010673892,-3.7441225543106764
lasso,validation,Maunabo,East,2019,-0.6632609919262511,-0.9161831714990768
lasso,validation,Mayagüez,West,2019,-1.12517110327105,-1.299257258494614
lasso,validation,Moca,West,2019,1.0959527042338602,0.5344282610035789
lasso,validation,Morovis,Central Mountains,2019,-2.543530276554129,-2.47824226091283
lasso,validation,Naguabo,East,2019,-3.626230755973836,-3.3757306316022326
lasso,validation,Naranjito,Central Mountains,2019,1.2194180748936967,0.6340610507506528
lasso,validation,Orocovis,Central Mountains,2019,0.6251938472239704,0.14679745601181504
lasso,validation,Patillas,South,2019,-2.0132037425780624,-2.030952948878742
lasso,validation,Peñuelas,South,2019,-0.1391983981967937,-0.4809932567919468
lasso,validation,Ponce,South,2019,-0.7524017600063049,-0.9881162592028784
lasso,validation,Quebradillas,North,2019,-0.1257098983351245,-0.47801032089282125
lasso,validation,Rincón,West,2019,2.5614161998453344,1.7433999217067344
lasso,validation,Río Grande,East,2019,-1.9003138751480408,-1.9433064001619575
lasso,validation,Sabana Grande,West,2019,0.1165897837173135,-0.2733959621109756
lasso,validation,Salinas,South,2019,-2.9575768457829277,-2.815440348408921
lasso,validation,San Germán,West,2019,0.2516824624544167,-0.16591412389032834
lasso,validation,San Juan,Metro,2019,0.5371510946137636,0.07755059026491451
lasso,validation,San Lorenzo,East,2019,0.3063339667197295,-0.12043841952869827
lasso,validation,San Sebastián,West,2019,1.8192527758733368,1.1329308318759355
lasso,validation,Santa Isabel,South,2019,-2.433451158984501,-2.3864298730084217
lasso,validation,Toa Alta,Metro,2019,-2.903828820371235,-2.779113491303148
lasso,validation,Toa Baja,Metro,2019,-1.2827157657801846,-1.4305174160448317
lasso,validation,Trujillo Alto,Metro,2019,0.5790120691529399,0.10925232154488573
lasso,validation,Utuado,Central Mountains,2019,-0.6093219677049122,-0.871868369142119
lasso,validation,Vega Alta,North,2019,-1.6689427485480524,-1.7504174029446742
lasso,validation,Vega Baja,North,2019,1.2551288990971354,0.666145859160542
lasso,validation,Vieques,East,2019,-1.7387672928234288,-1.8134246490112318
lasso,validation,Villalba,South,2019,-0.6273559341701151,-0.886571962543653
lasso,validation,Yabucoa,East,2019,-3.276420816222414,-3.0819873497297747
lasso,validation,Yauco,South,2019,-1.3736431190897511,-1.5025481439754271
lasso,test,Adjuntas,Central Mountains,2020,0.6785539229652304,0.12946750686427744
lasso,test,Adjuntas,Central Mountains,2021,-0.1996456064531804,-0.6833031140100259
lasso,test,Aguada,West,2020,0.5305917054369225,0.006357873957655524
lasso,test,Aguada,West,2021,-0.4800199818271511,-0.9199989502600634
lasso,test,Aguadilla,West,2020,1.8622197076003657,1.105385880456674
lasso,test,Aguadilla,West,2021,-0.6706596537373488,-1.1569087801983502
lasso,test,Aguas Buenas,Central Mountains,2020,-1.8934807826198383,-1.9927950253456461
lasso,test,Aguas Buenas,Central Mountains,2021,-1.310152543657006,-1.5154664922762258
lasso,test,Aibonito,Central Mountains,2020,2.9644074903761863,2.013310938629319
lasso,test,Aibonito,Central Mountains,2021,0.0962503644350132,-0.5464682776380452
lasso,test,Arecibo,North,2020,1.2560361407764509,0.6035804047160525
lasso,test,Arecibo,North,2021,-0.5904877072509862,-1.054828885256484
lasso,test,Arroyo,South,2020,-3.8177642437766335,-3.5768502274706693
lasso,test,Arroyo,South,2021,-1.7653100855646198,-1.8103887411579136
lasso,test,Añasco,West,2020,-1.5800982661049343,-1.7364878886272703
lasso,test,Añasco,West,2021,-0.9960043301149302,-1.258087223389237
lasso,test,Barceloneta,North,2020,-1.9154904863748825,-2.014483056723082
lasso,test,Barceloneta,North,2021,-0.5017248390931317,-0.8091838248696905
lasso,test,Barranquitas,Central Mountains,2020,1.1266764868341772,0.49699117353772837
lasso,test,Barranquitas,Central Mountains,2021,0.0827415395067587,-0.4607729719993485
lasso,test,Bayamón,Metro,2020,1.839173889898249,1.0895812757826777
lasso,test,Bayamón,Metro,2021,-0.6259781205551262,-1.1167148871830002
lasso,test,Cabo Rojo,West,2020,-0.7151648758544571,-1.022728614584094
lasso,test,Cabo Rojo,West,2021,-0.3719631780892407,-0.7596731969307055
lasso,test,Caguas,East,2020,-0.1303638229455006,-0.538226476907847
lasso,test,Caguas,East,2021,-0.6796911181240817,-1.059094535889956
lasso,test,Camuy,North,2020,1.778313243074647,1.0339127015317586
lasso,test,Camuy,North,2021,-0.1532935076108521,-0.7012084944099037
lasso,test,Canóvanas,East,2020,-2.3315696989358647,-2.3539249074999358
lasso,test,Canóvanas,East,2021,-0.7808036839082932,-1.0305281061850051
lasso,test,Carolina,Metro,2020,0.6273540564395663,0.08881683312241617
lasso,test,Carolina,Metro,2021,-0.7936089827316861,-1.1986455647745793
lasso,test,Cataño,Metro,2020,-1.325622365257095,-1.5208659643248263
lasso,test,Cataño,Metro,2021,-1.537510996547253,-1.7438904306447292
lasso,test,Cayey,Central Mountains,2020,-1.486693374869208,-1.6575333591304602
lasso,test,Cayey,Central Mountains,2021,-0.9722227604056944,-1.2422992292269097
lasso,test,Ceiba,East,2020,-0.2355264817263891,-0.6197354443218578
lasso,test,Ceiba,East,2021,-1.3798526468108083,-1.6642012966957687
lasso,test,Ciales,Central Mountains,2020,1.3930723595907637,0.7170208122577562
lasso,test,Ciales,Central Mountains,2021,-0.4715660996084336,-0.9583735247363327
lasso,test,Cidra,Central Mountains,2020,0.6694105982250509,0.11950472742723162
lasso,test,Cidra,Central Mountains,2021,-0.4020294796950652,-0.8593384889983497
lasso,test,Coamo,South,2020,-3.868505172332226,-3.623011496653545
lasso,test,Coamo,South,2021,-1.2150360235912094,-1.3277451666766604
lasso,test,Comerío,Central Mountains,2020,-0.2947474693289376,-0.6737584947411075
lasso,test,Comerío,Central Mountains,2021,-0.4921495761806782,-0.8868004282619792
lasso,test,Corozal,Central Mountains,2020,1.54115710522591,0.8396884696646827
lasso,test,Corozal,Central Mountains,2021,-0.1803178270431304,-0.7121999130173833
lasso,test,Culebra,East,2020,-2.2378918145158355,-2.232037608517235
lasso,test,Culebra,East,2021,2.366843528140561,1.7098986977582318
lasso,test,Dorado,North,2020,-0.6059027432140929,-0.9335344842707092
lasso,test,Dorado,North,2021,-0.2039497642439602,-0.6189264793041079
lasso,test,Fajardo,East,2020,1.6181471152217908,0.9078219412334578
lasso,test,Fajardo,East,2021,-0.8808602311259239,-1.3273007017347511
lasso,test,Florida,North,2020,0.3203485085031765,-0.16649015919114185
lasso,test,Florida,North,2021,-0.5517235361698569,-0.9713873790580536
lasso,test,Guayama,South,2020,-3.7483803355875978,-3.5204207352491865
lasso,test,Guayama,South,2021,-1.8991836070832544,-1.9308342775645082
lasso,test,Guayanilla,South,2020,-1.23570832914619,-1.4503114954188625
lasso,test,Guayanilla,South,2021,-1.702219423450846,-1.8923193145664516
lasso,test,Guaynabo,Metro,2020,1.6114127677174128,0.8984070904379717
lasso,test,Guaynabo,Metro,2021,-0.2360757985416239,-0.7645588646658663
lasso,test,Gurabo,East,2020,-4.897085222675546,-4.472826936638133
lasso,test,Gurabo,East,2021,-0.8223547112544249,-0.9306878845231947
lasso,test,Guánica,West,2020,-5.710045805925013,-5.134726147688127
lasso,test,Guánica,West,2021,-3.4818354273112195,-3.2071805822095083
lasso,test,Hatillo,North,2020,-1.1032692157691648,-1.34396741670816
lasso,test,Hatillo,North,2021,-0.5033163435621546,-0.8536541609541917
lasso,test,Hormigueros,West,2020,-0.4491142217827537,-0.8045182637778789
lasso,test,Hormigueros,West,2021,-0.6077816304004835,-0.9794673674791503
lasso,test,Humacao,East,2020,-0.7454073364354552,-1.0439669084028982
lasso,test,Humacao,East,2021,-0.8489840391357917,-1.1741293566111137
lasso,test,Isabela,West,2020,1.4348675525043486,0.7504765600286418
lasso,test,Isabela,West,2021,-0.0737234474897485,-0.6135898323020295
lasso,test,Jayuya,Central Mountains,2020,0.9599251362559124,0.36022967464262945
lasso,test,Jayuya,Central Mountains,2021,-0.7017379191085582,-1.1361554924917985
lasso,test,Juana Díaz,South,2020,0.6287363212201136,0.08708404490757249
lasso,test,Juana Díaz,South,2021,-0.39265544389675,-0.8490049380885192
lasso,test,Juncos,East,2020,-1.3846138163101984,-1.5762277418466981
lasso,test,Juncos,East,2021,-0.4137953605785172,-0.7606502424015746
lasso,test,Lajas,West,2020,1.092628629464909,0.47035319446250656
lasso,test,Lajas,West,2021,-0.532587514885452,-0.9956604729298946
lasso,test,Lares,Central Mountains,2020,3.8568201638490502,2.7561945130956254
lasso,test,Lares,Central Mountains,2021,-0.282013420402849,-0.9237278576428605
lasso,test,Las Marías,West,2020,2.6317272590567375,1.746401702308453
lasso,test,Las Marías,West,2021,-0.5728193190779884,-1.112388462670847
lasso,test,Las Piedras,East,2020,-2.0087648695832017,-2.0907702524694516
lasso,test,Las Piedras,East,2021,-0.5135024094175655,-0.8145087853097884
lasso,test,Loíza,East,2020,-2.7059529838630914,-2.659267430408785
lasso,test,Loíza,East,2021,-2.0342746799933864,-2.1039543902595588
lasso,test,Luquillo,East,2020,-0.547889600903495,-0.8824996307889303
lasso,test,Luquillo,East,2021,-0.7214582465597141,-1.0733774659307471
lasso,test,Manatí,North,2020,0.9456128518491536,0.34889806975293625
lasso,test,Manatí,North,2021,-0.6338430576175891,-1.0761780512888846
lasso,test,Maricao,West,2020,-4.270141125814597,-3.96008163478609
lasso,test,Maricao,West,2021,-2.544559897784693,-2.466059652721796
lasso,test,Maunabo,East,2020,-0.2719983071258203,-0.6564357371243815
lasso,test,Maunabo,East,2021,-0.9466274637261352,-1.2844052850956873
lasso,test,Mayagüez,West,2020,-0.6920256849053619,-0.9982851427016255
lasso,test,Mayagüez,West,2021,-1.5144720752224727,-1.757403281717138
lasso,test,Moca,West,2020,1.7100709419216598,0.9790232498754559
lasso,test,Moca,West,2021,-0.0960103001220624,-0.6476260169447234
lasso,test,Morovis,Central Mountains,2020,-2.3584616054187046,-2.3765267180020224
lasso,test,Morovis,Central Mountains,2021,-0.7765957405763912,-1.0254315012389688
lasso,test,Naguabo,East,2020,-3.634679713393985,-3.4322222730402236
lasso,test,Naguabo,East,2021,-0.947601603901127,-1.1068900308216933
lasso,test,Naranjito,Central Mountains,2020,1.8035616767995144,1.054017490480873
lasso,test,Naranjito,Central Mountains,2021,0.1254134252311356,-0.45945796960644825
lasso,test,Orocovis,Central Mountains,2020,1.187637976468814,0.5483244705219994
lasso,test,Orocovis,Central Mountains,2021,-0.3124583162969485,-0.8087020700888756
lasso,test,Patillas,South,2020,-1.712813547305958,-1.8415186539186128
lasso,test,Patillas,South,2021,-1.3911229238068756,-1.5956723512094568
lasso,test,Peñuelas,South,2020,0.4775861709068962,-0.030441484630040927
lasso,test,Peñuelas,South,2021,-1.2635757560909733,-1.6006091862996914
lasso,test,Ponce,South,2020,-0.2457992691829558,-0.6288565420670609
lasso,test,Ponce,South,2021,-1.577163265645498,-1.835751840997923
lasso,test,Quebradillas,North,2020,0.3213940505725654,-0.16738859907517534
lasso,test,Quebradillas,North,2021,-0.4711262486333134,-0.9011454269261666
lasso,test,Rincón,West,2020,3.3230168084050327,2.3081119680860276
lasso,test,Rincón,West,2021,0.6166222700984436,-0.11161847849797968
lasso,test,Río Grande,East,2020,-1.6307186577494637,-1.7759029833460163
lasso,test,Río Grande,East,2021,-1.1174870971585649,-1.3613601499667978
lasso,test,Sabana Grande,West,2020,0.6001251091448001,0.06287003546823233
lasso,test,Sabana Grande,West,2021,-0.6649542734212255,-1.0849879088704248
lasso,test,Salinas,South,2020,-2.779331689801501,-2.721649937219936
lasso,test,Salinas,South,2021,-1.457075896827098,-1.5966261581227161
lasso,test,San Germán,West,2020,0.754838733925367,0.1906464860226047
lasso,test,San Germán,West,2021,-0.7612991480766773,-1.1772268454774155
lasso,test,San Juan,Metro,2020,1.1796765192760628,0.5460504469756484
lasso,test,San Juan,Metro,2021,-0.8414795487346582,-1.2696950872498582
lasso,test,San Lorenzo,East,2020,0.8393428760526067,0.26145262655719725
lasso,test,San Lorenzo,East,2021,-0.3457909548728599,-0.8193005560143727
lasso,test,San Sebastián,West,2020,2.574678549669507,1.6947732803831952
lasso,test,San Sebastián,West,2021,-0.2232794592736287,-0.8044918149668401
lasso,test,Santa Isabel,South,2020,-2.238424906444436,-2.2776688974609076
lasso,test,Santa Isabel,South,2021,-1.0285656060234238,-1.2515680858747769
lasso,test,Toa Alta,Metro,2020,-2.798544925689783,-2.74125875794366
lasso,test,Toa Alta,Metro,2021,-0.6361697364268393,-0.879608042468865
lasso,test,Toa Baja,Metro,2020,-0.8942838083355609,-1.1663392654907025
lasso,test,Toa Baja,Metro,2021,-1.4230324857064658,-1.6669208852444848
lasso,test,Trujillo Alto,Metro,2020,1.1746644219006397,0.5394584580804833
lasso,test,Trujillo Alto,Metro,2021,-0.4495604555251997,-0.9275951824412798
lasso,test,Utuado,Central Mountains,2020,-0.1726646126865905,-0.5726573854519601
lasso,test,Utuado,Central Mountains,2021,-1.1370116613604764,-1.4557283634186753
lasso,test,Vega Alta,North,2020,-1.335254735176672,-1.5304701726356866
lasso,test,Vega Alta,North,2021,-0.7586518537710751,-1.0640541544214832
lasso,test,Vega Baja,North,2020,1.9007836704861836,1.1369208734368053
lasso,test,Vega Baja,North,2021,-0.4000533626554503,-0.9229299694423945
lasso,test,Vieques,East,2020,-1.4348444347060174,-1.6136292062829831
lasso,test,Vieques,East,2021,-0.9672020784520784,-1.2406703575189748
lasso,test,Villalba,South,2020,-0.1845191455744244,-0.58204041011388
lasso,test,Villalba,South,2021,-1.18523197249516,-1.4971575980258665
lasso,test,Yabucoa,East,2020,-3.139057052474747,-3.0184921645138427
lasso,test,Yabucoa,East,2021,-1.8005106100797974,-1.877091139065096
lasso,test,Yauco,South,2020,-0.9677617413663464,-1.2256041236691855
lasso,test,Yauco,South,2021,-1.6711958409869498,-1.8794729174208047
random_forest,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-1.0331796101414392
random_forest,validation,Aguada,West,2019,0.0386283465103831,-1.0585332694246583
random_forest,validation,Aguadilla,West,2019,1.2155245229106937,-0.9079250131653921
random_forest,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-1.9784515258328215
random_forest,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-0.945390963531548
random_forest,validation,Arecibo,North,2019,0.7081713615801233,-0.9937422804317741
random_forest,validation,Arroyo,South,2019,-3.9101430793780145,-2.4186550789059336
random_forest,validation,Añasco,West,2019,-1.811021315439232,-1.7863453273486527
random_forest,validation,Barceloneta,North,2019,-2.08506259095651,-1.649816293473467
random_forest,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-1.0485715540077558
random_forest,validation,Bayamón,Metro,2019,1.1345311513429213,-1.0591516036207436
random_forest,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.4209691090589105
random_forest,validation,Caguas,East,2019,-0.5628671184760403,-1.3190201234791923
random_forest,validation,Camuy,North,2019,1.1832765064178297,-0.8210062172741831
random_forest,validation,Canóvanas,East,2019,-2.527440101790268,-1.8177759568942737
random_forest,validation,Carolina,Metro,2019,0.0751596612900806,-1.1973451720513741
random_forest,validation,Cataño,Metro,2019,-1.6916189345290933,-1.787687109107428
random_forest,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.8476051028482758
random_forest,validation,Ceiba,East,2019,-0.7554392206744365,-1.2650007824063292
random_forest,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.9859429885974518
random_forest,validation,Cidra,Central Mountains,2019,0.1881645833349932,-1.1460195041342758
random_forest,validation,Coamo,South,2019,-3.8742332807535584,-2.152298946175524
random_forest,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.2789305893170626
random_forest,validation,Corozal,Central Mountains,2019,0.9452654343102608,-0.9455906958228447
random_forest,validation,Culebra,East,2019,-3.2849637094283235,-2.248476554512
random_forest,validation,Dorado,North,2019,-0.9297378971608984,-1.482946674630394
random_forest,validation,Fajardo,East,2019,0.9267453820075212,-1.0539138466443598
random_forest,validation,Florida,North,2019,-0.1598404323078894,-1.0744532478653095
random_forest,validation,Guayama,South,2019,-3.8330813279223057,-2.3629820764737666
random_forest,validation,Guayanilla,South,2019,-1.5432649234225049,-1.813529423515007
random_forest,validation,Guaynabo,Metro,2019,0.9935053810614214,-1.0512177722119547
random_forest,validation,Gurabo,East,2019,-4.766309126880164,-1.9694808219127624
random_forest,validation,Guánica,West,2019,-5.655589281330831,-2.743349384893973
random_forest,validation,Hatillo,North,2019,-1.370383333076164,-1.4716706720336699
random_forest,validation,Hormigueros,West,2019,-0.7838997396755754,-1.244827508699811
random_forest,validation,Humacao,East,2019,-1.1417241209137896,-1.451234346088405
random_forest,validation,Isabela,West,2019,0.87938539241732,-0.8860894337838121
random_forest,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-1.026140868543464
random_forest,validation,Juana Díaz,South,2019,0.1305569260323436,-1.0622981406697765
random_forest,validation,Juncos,East,2019,-1.617921374778042,-1.733106531550464
random_forest,validation,Lajas,West,2019,0.5328826361535199,-0.9677441548615008
random_forest,validation,Lares,Central Mountains,2019,2.8914114740491437,-0.875123918522784
random_forest,validation,Las Marías,West,2019,1.78399395365898,-0.9581265651220573
random_forest,validation,Las Piedras,East,2019,-2.1805945248726144,-1.8163167759016285
random_forest,validation,Loíza,East,2019,-2.9270576045593355,-2.4168165783248656
